iter	AUC	Logloss
0	0.7184023332	0.6465645191
1	0.7173295829	0.612443127
2	0.7196383681	0.5945371713
3	0.7219218118	0.5788476082
4	0.7238257284	0.5642297911
5	0.7234633477	0.5464430471
6	0.7243086994	0.5395319159
7	0.7265292594	0.529119641
8	0.7277217722	0.5244759722
9	0.7276793675	0.5212968047
10	0.7276851755	0.5184135533
11	0.7277416904	0.5156690682
12	0.7274694603	0.5132808458
13	0.7278806551	0.5107038527
14	0.7289826285	0.5091411709
15	0.729256873	0.5080002157
16	0.7292590675	0.5071526169
17	0.7298905148	0.5057287449
18	0.7301079972	0.5036541931
19	0.7305423935	0.503041023
20	0.7308180097	0.5018992952
21	0.7309875514	0.5015472434
22	0.7312503005	0.50115977
23	0.7313759759	0.5003458679
24	0.7315397866	0.4998983705
25	0.7317908307	0.4994014579
26	0.7319446621	0.4983343088
27	0.7320438695	0.4981408401
28	0.7322792151	0.4977854342
29	0.7326140213	0.4973513919
30	0.7327374033	0.4971651344
31	0.7328661008	0.4969089172
32	0.7330398326	0.4961623309
33	0.7331720142	0.4958547096
34	0.7332671669	0.4957711297
35	0.7334256186	0.4954627473
36	0.7335657136	0.4953406379
37	0.7336815747	0.4951593846
38	0.7338267232	0.4950629936
39	0.7340331088	0.4946691026
40	0.7341631196	0.4945675851
41	0.7342924906	0.4944817525
42	0.7344570797	0.4943612882
43	0.7346817587	0.4941952902
44	0.7348134616	0.4940202406
45	0.7348552353	0.4939294108
46	0.7349211461	0.4938852096
47	0.7349447827	0.4937143977
48	0.7350415474	0.4936672029
49	0.7351337828	0.4936007382
50	0.735169348	0.4935674742
51	0.7352540565	0.4935231799
52	0.7354349947	0.4934304218
53	0.7354746155	0.4933871757
54	0.7355133681	0.4933675293
55	0.7355782177	0.4933113153
56	0.7356518373	0.4932575837
57	0.7356317905	0.4932468758
58	0.7356919991	0.4931994696
59	0.7357738565	0.4931574602
60	0.735820036	0.4931199673
61	0.7358865857	0.493087759
62	0.7359108008	0.4930687649
63	0.7359495158	0.4930451959
64	0.7360744296	0.4929758908
65	0.7361287876	0.4929087248
66	0.7361638119	0.4928815161
67	0.7361950772	0.4928607128
68	0.736209759	0.4928501193
69	0.7362885675	0.4928099558
70	0.7363150819	0.4927994901
71	0.7363463818	0.4927798758
72	0.7364030134	0.4926798058
73	0.7364819188	0.4926184106
74	0.7365419553	0.4925900485
75	0.7366111712	0.4925456608
76	0.736618426	0.4925300381
77	0.7366193882	0.4924143431
78	0.7366725793	0.4921367086
79	0.7366877536	0.4921228788
80	0.7367552516	0.4920788907
81	0.7367580038	0.4920633058
82	0.7367510555	0.4920230654
83	0.7367622909	0.4920106104
84	0.7367962827	0.49199251
85	0.7368041467	0.4919843826
86	0.7368531981	0.4919550593
87	0.7368490267	0.4919410807
88	0.7368586916	0.4919356746
89	0.7368820781	0.4919264073
90	0.7368875746	0.4919230335
91	0.7368879682	0.4919216217
92	0.7369014405	0.4919067198
93	0.7369185392	0.491898229
94	0.7369195944	0.4918912591
95	0.7369346164	0.4918864411
96	0.7369328502	0.4918820399
97	0.736970062	0.4918563889
98	0.7369666205	0.4918508677
99	0.7369836648	0.4918349785
100	0.7369836648	0.4918349526
101	0.7369987145	0.4918187087
102	0.7370268221	0.4918032297
103	0.7370396813	0.4917964503
104	0.7370253328	0.4917808458
105	0.7370224233	0.4917821554
106	0.7370750467	0.4917567662
107	0.7370898333	0.491750997
108	0.7371017421	0.4917460136
109	0.7371134709	0.4917360985
110	0.7371356311	0.491713663
111	0.7371367248	0.4917126624
112	0.7371432835	0.4917086011
113	0.7371424785	0.4917065847
114	0.7371561881	0.4917012164
115	0.7371692045	0.4916872759
116	0.737195805	0.4916728915
117	0.7371827777	0.4916798301
118	0.7371888142	0.4916678885
119	0.7371830299	0.4916672949
120	0.7371876146	0.4916649238
121	0.737192763	0.4916594089
122	0.7371988341	0.4916547587
123	0.7372079156	0.4916332743
124	0.7372833568	0.4915962885
125	0.7372833568	0.4915962795
126	0.737309348	0.4915846487
127	0.7373309198	0.4915758629
128	0.7373197843	0.4915762835
129	0.7373691561	0.4915510423
130	0.7373865743	0.4915386773
131	0.7373901542	0.4915359053
132	0.737399561	0.4915326462
133	0.7374076822	0.4915084662
134	0.7374591129	0.4914597429
135	0.7374712334	0.4914519412
136	0.7374858914	0.4914228068
137	0.7374898116	0.491421022
138	0.737496831	0.4914139139
139	0.7375299041	0.4914017099
140	0.7375556284	0.4913864715
141	0.7375641659	0.491380558
142	0.7375768599	0.4913558128
143	0.7375801472	0.4913519506
144	0.7376085871	0.4913429368
145	0.7376306631	0.491332513
146	0.7376304278	0.4913325045
147	0.7376296465	0.4913312438
148	0.7376456436	0.4913236569
149	0.737640066	0.4913257288
150	0.7376496626	0.4913196354
151	0.7376776773	0.4913087022
